lead_id,score
lead_f20141bdd55d2b05,0.7377392207018934
lead_7e65ea68290b6b8a,0.1544871208677706
lead_337b2f28105fc9f2,0.30682701648940364
lead_9966fe81ce82223c,0.6235747562492729
lead_b37891c4fa605293,0.10527499070712835
lead_901fe60afbd41f0a,0.44916432087992475
lead_9e2c1b3c99f3ef36,0.370548532453435
lead_3a6a063a621c8295,0.5919405454116804
lead_47af8cf64f6f73c7,0.2466016084009735
lead_51cfcb658a75b2f2,0.6209065119658538
lead_998f52ae02794a51,0.30857151717545406
lead_1698ae1daab04f0d,0.2919595272763963
lead_1a36d7c800a5ba8d,0.31779547405116954
lead_785b5e9a9e550a46,0.5713257957159616
lead_ee9e75931af9d3ac,0.38715885236498565
lead_5b00cef7e49468a5,0.6731484844832233
lead_16a083bcb210b4fb,0.524018957697644
lead_1edbc15d31f8ade4,0.33609664196440575
lead_94f8ffbb91d958a3,0.22039667655332362
lead_57236520e190f86b,0.7706909987346201
lead_e845d55ff5c47c99,0.39601899739050506
lead_5419aa01175ae51c,0.973981355743183
lead_f6de4977be026fe8,0.49879390774608456
lead_fadf7796a8b120b1,0.13297846397352248
lead_39528699e296dc01,0.5317019769823846
lead_65f984f93caf9e4a,0.7315529375419564
lead_d0b8c40f3bc64a76,0.3514579262871874
lead_f530978fbb37694d,0.3413663932971985
lead_fb87c7603a4f33cf,0.1936676400750543
lead_79d90923c5d43917,0.708272843743656
lead_35b944090fc8eb3c,0.40247161148714494
lead_d03a94aaee0e5043,0.12299226523186549
lead_4db5a7aabcd60b57,0.3459242839296452
lead_32972aefcd989836,0.18297239211184982
lead_29bed64ef3cf9c99,0.11919895479444444
lead_c0797ef989674525,0.6054086113853209
lead_3781ecf55d3b06b8,0.2348804339429237
lead_d6b2043591419d37,0.687559848794423
lead_108df78779f9be97,0.5809530917885544
lead_a46fc8c7caa0fc94,0.5813297620281728
lead_29937d177174791c,0.3037897515913935
lead_5a392a49727060d7,0.3439474238926695
lead_c6de90ed4d7758a1,0.44511037646992146
lead_a5ee345327f04003,0.4407465864190585
lead_1371d996c70bda7a,0.3962684856396682
lead_34d6ac20553946e5,0.25574832367677586
lead_40b1116fbdb9da9a,0.3098451780324465
lead_206c2bb5545fb752,0.47621943355562757
lead_f227c44fcdbde7e5,0.7507524460617426
lead_3affa20082d26243,0.3632396051516939
lead_855374aa78f9a261,0.7045791627482954
lead_e36f77fa7d343d1a,0.7820451193652143
lead_3be672974fd8a091,0.48262881671391794
lead_84c6744eb356ea99,0.37256786099303774
lead_cc881b2a3af824d4,0.5639415387048807
lead_3e158af01bbe7be8,0.5668432554244991
lead_577b01f0b7b9560f,0.2819003918648501
lead_7e480167377ffc3e,0.5728902885368038
lead_0f1774198b433c74,0.4659866751247246
lead_4848971bf48017b4,0.5191715088609958
lead_811a4bb244e207cf,0.599077053916309
lead_79d351dcb015315c,0.2721392305428803
lead_1d882be84726a501,0.30028027777153193
lead_6425a27539d04391,0.5340461121944694
lead_e62ae19f0ff3a36f,0.12980017561054175
lead_73885b9764255a3c,0.4899452621875383
lead_ad6faf4af92efaab,0.22901881079129618
lead_a7c4b96c040867df,0.6553002503775076
lead_9be973eb566d2283,0.4743770129077909
lead_52f2108aefce085f,0.4823892191150623
lead_9ae73643a4d926fa,0.20306117938634247
lead_e270b46861a0f825,0.7223842069326493
lead_4d29a49bba89b198,0.6950229882058638
lead_a1d142485027ee67,0.6202574199995406
lead_81cf996e905d1356,0.22402870660676052
lead_fce76f0c017e72f9,0.18282217450541932
lead_c672d7d2d0d3d1fb,0.41409375049628466
lead_16bedf831c180e7a,0.28324849201677044
lead_bec6cf03442e86de,0.22104255972002587
lead_5b83ac197d0e8dac,0.5995109800866573
lead_afd0a02bc9db90b5,0.38258086088301535
lead_fdcaad543bbe5ca8,0.26410763208168925
lead_488e85712abd38af,0.3422350204785928
lead_214c751464c40073,0.2952967088689907
lead_ad0c3ed85c41e54e,0.4860661044205452
lead_0eac90c6a20d0b94,0.2829249147404836
lead_a650b849d7751529,0.42504388445461594
lead_23bbcd31cca80b02,0.20338714026628935
lead_b84f57eb2f731c3e,0.6644652684915147
lead_06f2197c0c9a3b91,0.2898217416260088
lead_d98ce115148304ec,0.33948275506480563
lead_c7fe244851f6694c,0.43294779960455715
lead_7660429b2a555015,0.30521250244548853
lead_b82e0e3c8a936d2f,0.42307443335071887
lead_1f583afdb02b6d6a,0.24129704673603358
lead_b5773e8bd3a01127,0.4592826037647417
lead_5c5eb3df6eeb1924,0.5215137981914179
lead_f6d200b338bfc2fb,0.7819787958128661
lead_5d17c2fa4e79b75f,0.5216461262279275
lead_22fcfb89b6b9a56d,0.7763419372421066
lead_050ef0e5d414d820,0.824362721681624
lead_0376abbf65594aad,0.4027528274653102
lead_e59711f8f7e1edb2,0.2951690496278938
lead_037dff5c70c8d40c,0.3648407007686064
lead_1b2d3ef042cffef4,0.4167858160249258
lead_807eb32438babead,0.6369104506587813
lead_9ed58f0c7c77aa9d,0.25350582333327193
lead_330e0d8847d5d3b1,0.8956763119575887
lead_c3805d72fe1ab954,0.3887514241158472
lead_33efe639d913538d,0.38701628685435097
lead_c23ac5b05db113de,0.24216957995640434
lead_38d59f979eeeae86,0.5756995491939385
lead_eb7a12fab8b928b4,0.5481415144246391
lead_75a260d71c6bb552,0.4427899275522035
lead_385993ecd41eb447,0.5227356808869601
lead_c4d2950a2e6151d2,0.33381952299818646
lead_d71e9e35f32ec912,0.432929803323529
lead_79f7ef3b4e8b5dcc,0.20418375021562077
lead_101e9f96b114df3e,0.24923529470674852
lead_0573a4c9282f42d1,0.14475732669331043
lead_0251329749aa4057,0.14441642229360677
lead_925144557ac29238,0.20787907734460695
lead_18924ad2a78aff0c,0.6134413331925753
lead_c73ef5d51bdc76b1,0.48282197947452343
lead_a91ca9ce9087651a,0.6328381836524424
lead_38e19cb00f58aca5,0.7524239696193465
lead_244fb7ba304f61e5,0.5385808138868039
lead_d5948975acf36a2d,0.5191661586781332
lead_6d1a38925ab1e90e,0.18102541447475387
lead_ad0e00ea503aeed6,0.6052123003556402
lead_9994a6f1d4b25e86,0.5522447019314258
lead_fa02e68b13c289fd,0.31158008928432035
lead_d83602d9f81604a7,0.44777551678190913
lead_bcf7555d909e82b2,0.6577520743729924
lead_f9b5b847c5848938,0.12452214766484297
lead_7a94cf5646fb054a,0.6831112616069597
lead_6989feca3b8e5ebf,0.48465765002565064
lead_78d7db8c28b7f086,0.15940467623205085
lead_7f8374a7bf3c8cd7,0.44805556651134565
lead_ef0e08141f1414ea,0.19177301047088266
lead_27a581c3e9cb988b,0.8653044391513097
lead_f0b0666e0ea51eed,0.3944993807318541
lead_055ff35d5df5bc01,0.23199197900085156
lead_1bc5ab72c8ab0bb2,0.39746073888758837
lead_8c0d90e5dc0c2896,0.46271876161288383
lead_a987fa9db9940bf8,0.48073388313555604
lead_add613716bb0b6f9,0.679826884794802
lead_c731d6ca5b6930d4,0.32526347618507556
lead_fde84a9851b456d5,0.17264291454410655
lead_5aa3f63d7c3eb063,0.9593928567961088
lead_b00d38973f805704,0.20743620735213508
lead_680baa690f87fddb,0.22653526356383788
lead_077672eac1fcefc6,0.3890358547391493
lead_bb2bd1b38d4dbb86,0.9155429482340607
lead_908ec673dcc45d39,0.4389516464897757
lead_c4b534b443683589,0.5454705299492306
lead_cc1beac55b6fd45a,0.6053819460349613
lead_fd6e7f25d201c582,0.40114744618133824
lead_5713416a2b66119d,0.17292454422416176
lead_14c953b8a74c4922,0.4060499836831263
lead_6f1668ba6d0e973b,0.6509540198708846
lead_38accb91975a731a,0.4142498429072393
lead_e9663e1632d0a4ee,0.6580473522816281
lead_09c0fb6bf1c7d87f,0.31152950176428745
lead_bae18987a68f6129,0.381663052808345
lead_90c60d16a788bd7b,0.5392471111316016
lead_944cd82bcea6c4f2,0.22680133831242533
lead_9d8f6dd1ff3621a3,0.6800828449565252
lead_8e06ba5d65d3a277,0.18179910364160018
lead_7e4e485c2e2c10ab,0.298852402890432
lead_ba83066b45e11b81,0.4317170759312348
lead_e5d3a92ca29a6663,0.8015000788125483
lead_86f36b1222d55634,0.4668946241801083
lead_c11524a62b4af2bf,0.13318742010130283
lead_03cb7ec3b633096d,0.37735059271056764
lead_4ba1f72bfdc9bafb,0.5665773618203175
lead_dea9fb63f76e153c,0.2293228451978506
lead_79bc7ed8e0254836,0.47293921847311826
lead_eaf830f353c463ab,0.5640823551514909
lead_31d9f27534b8291c,0.38591395845982446
lead_fb3e869f9f4b87b8,0.26346588325833076
lead_79d8be3a9ea6ce78,0.895438853214596
lead_7d3803bb90f3d6c3,0.2840721872327926
lead_c554fd931bfd2e7f,0.28186659217974575
lead_a781237ad442a483,0.8734958782723199
lead_85301d46bd5b7c3d,0.3863903753217698
lead_0b2e11aa8643e128,0.4943239300479482
lead_451f383e288b4649,0.265393003948623
lead_219252946fc42d6e,0.39910699149166984
lead_e9fc2b1fb529cdfd,0.6621347523876081
lead_59143a620d43e424,0.633492399156534
lead_2e40e32bb62135aa,0.6661548870769829
lead_cc32cf73f89cb937,0.3813130898916466
lead_cdab1008284a218d,0.15004756857133167
lead_89bb7d11143e1fad,0.3869206125697231
lead_27e84ddeafa9acf4,0.32277426531261355
lead_1717f42634ef5436,0.2601265640660957
lead_04a28ed32bb37ac1,0.24771007571933473
lead_0f6ffd47407cd032,0.3583337564432331
lead_b92166d6ea87bcb1,0.41231170186951305
lead_7902926ea3fdfa71,0.6341654341089257
lead_a9ceed73a708658d,0.2784048279828208
lead_1eb0add2dfe63d00,0.6285771260495331
lead_31b7d004310e7dc6,0.3137796129104826
lead_9c50da1b848b7113,0.6627740301438905
lead_e11404cfdd50ba60,0.32977262816666764
lead_8773b99ce3c10f2d,0.7313092430134638
lead_1b4e87a6b132b8ab,0.24907884292188845
lead_159d733045691d06,0.23203725690247617
lead_a7bbf161aadfbbf1,0.47957877014259576
lead_7f37503bd1e613ad,0.36527662240057907
lead_fe35bc83019b8fcc,0.2191239955456097
lead_16a3c9a2c503df70,0.34652663533204203
lead_cf94a92f0418ddf9,0.9680139605457373
lead_8369d9f4cb726bd1,0.3836999852788873
lead_b51c879080a51cf0,0.6163753609191245
lead_dade9cd3498c54f6,0.25952440177615843
lead_b76dcaf018f0dd13,0.29448349943517627
lead_be372e1f68c76a99,0.2240654431585044
lead_3271d962318fd015,0.3094298945427573
lead_8cae6a494253aa3d,0.40114412214219064
lead_b9d0bb34342d7b40,0.7321366665909744
lead_8023d363b8eb4436,0.2781250300378326
lead_d76cb62390eb30f5,0.2721804534032504
lead_842a5f388938838a,0.16802856625884044
lead_c9325571f1fd540f,0.23621880187220903
lead_5b728903a0771f7a,0.16473474902019145
lead_1e1429ba84503ef1,0.17022278915845615
lead_a52de40d4cf04313,0.6196809314027397
lead_6093f5a0c2e96ff0,0.1459649506566465
lead_d4c24a9098cd006b,0.5516906633858685
lead_ca61eeed7d0dbb13,0.19869788895186258
lead_2a2b587f1ea48474,0.2814536509671521
lead_c00a9d4bd1e86a1b,0.38315121339503994
lead_205712cc88af1c85,0.49693618402173484
lead_865fee66eceac645,0.23912146161579803
lead_4bc0f692b36ed584,0.2418790331424736
lead_02c8a058c490b45e,0.2439651149037408
lead_43eab057a683063a,0.3133003029394336
lead_838da89b950c7e58,0.5662690091451875
lead_ab4d3f790ddf53ac,0.8459223155600537
lead_16a6b8af32e2d4ae,0.21969445944018573
lead_dbf4720550a38880,0.3886576774044771
lead_0f340f00d66d67ea,0.5267459465017791
lead_f5e3141c7b3fd139,0.8722147513030084
lead_d9970ab9dd76f654,0.5321756092092669
lead_8c3a3c5255dd8aa3,0.40519830566810855
lead_3e45515bfd066a49,0.21020680614832676
lead_6b2eee0bfced8a93,0.21246990995226267
lead_67e4a26849c659c3,0.4041204090128495
lead_0472719435319fec,0.4669040129592071
lead_436cb0d2222d8b58,0.12546518913417096
lead_43df66d131292e90,0.23232886056880842
lead_6362c5ad47efa57a,0.21686444564717033
lead_1c564c3d963e9c0d,0.4334692902270996
lead_28a9e3d9c1c64d54,0.19974164883108572
lead_220fd9b828dbce8b,0.6921909832595581
lead_ed14c8be6eaa9b37,0.8334948384951948
lead_7b6d8e5975831592,0.6746691539042277
lead_cb9c4a718e2166cb,0.6041611872457462
lead_5804f55e1a8d8ce1,0.4247948087485701
lead_900e115e32b011b0,0.405894979770692
lead_f6ca3bd4a1dd1863,0.5005173147998365
lead_3e2ac0a26be73da2,0.4545657743406483
lead_3b90e8ee87ec4dab,0.2889642966983295
lead_8b3ba6e8022f6e47,0.6124935306061535
lead_b1791a42fe7d14b9,0.3746949717970649
lead_3fc324efa6ae4113,0.2821512678934338
lead_b6d1d6d2cd4e476a,0.2902252134007553
lead_cbd41536b3f30a5e,0.28682168893652343
lead_bb1996fe3a5056b7,0.4194198765683521
lead_5922343fbee525a3,0.3322612454345441
lead_f3c4b774591a315b,0.9661969515264709
lead_6df0f21cd49f8c8e,0.5069835889570746
lead_0b7574d1e5892000,0.9684737529782136
lead_0365df75eb7b19d0,0.6062342112764758
lead_adcc9106eaa40f1e,0.3488092669942256
lead_d967a85342398fd8,0.22852623553394638
lead_d260d1b10d25a110,0.265678734417522
lead_178b34d3f7ce2595,0.4019717455788486
lead_b3886fb10fb75963,0.6478915824503251
lead_2a7d8613a381430e,0.21792349193772775
lead_d3309a920ec0bbaf,0.5921931147736029
lead_06f65a0479abcbb8,0.30405601161113865
lead_fc33c5aa0393bde6,0.49011106767601464
lead_0294a3af6472fa7b,0.4787233682630355
lead_29dc11377e66ae7b,0.3622895136631494
lead_38d4fc31e41514fb,0.20372355340750004
lead_80e57b9ed7be6388,0.2939452740147522
lead_8c9cef82351b2efd,0.2590524337393226
lead_62f72d812bf42ed5,0.6349189903698199
lead_c16934ca9444dbb0,0.5294598642651527
lead_49f514a3c5552e0d,0.304540156634237
lead_ac67307bf04218e8,0.2479962050849023
lead_88a4be051a3469a7,0.5006587450077968
lead_638d9d731a5b95e6,0.34804678711775683
lead_ff6fcb702a62666b,0.1540599247687647
lead_93821b2a0e9cd302,0.47147951605405924
lead_cdcbddb4dcb90371,0.41327479573003467
lead_051bd961ec898162,0.11460228506269142
lead_3ab98f153ed2af7d,0.3795093043231431
lead_f78530e2151cc526,0.5491412615815318
lead_14caed3b98eed2db,0.3985524162092072
lead_ff62125d5dcfd862,0.79068802973046
lead_297a0fa8e5166b08,0.3003720757197386
lead_6f1379966443b45e,0.8884923280257575
lead_9bd0a78c10973a6a,0.2960205242971039
lead_d229abecaa3df847,0.27863449348755776
lead_acf1442c1399b3a1,0.392378752170072
lead_dca25ca4c9d779c5,0.6889693680482696
lead_52fa3c6008b78237,0.8942471312758354
lead_70c9b1ca75c12bbe,0.3753354948685145
lead_a4b7b135d5d46b8d,0.9811364562621401
lead_8b6055179c021656,0.5592255574595673
lead_f51b15ba651e500d,0.3781840065691429
lead_797e84f92193d460,0.7085758772415973
lead_5ec16d54cce51e36,0.33290091683357587
lead_658f11e664c197c5,0.7137842003211277
lead_fa0785f32d768c34,0.5023863601678049
lead_430da0e2147d85e7,0.47767062211650735
lead_2c61cac603bdd898,0.20975669471648345
lead_70f8cc40c7f95c42,0.22545757011527764
lead_e627032229222bf4,0.1955293017102214
lead_e0d348ada99a550f,0.2489176870431318
lead_6ee0eae05dad3a19,0.6489821664684267
lead_6b9c9b2244072348,0.48575453949334657
lead_738508c020f40a32,0.34520987977458595
lead_0b898874053df578,0.4190595793385101
lead_8e3799fffee4bfcd,0.41416648617122015
lead_11a036c55a14abf4,0.7993791355594104
lead_33ab627a71ee9bea,0.5517619532214925
lead_53dac4dbade41fe9,0.25361429350655107
lead_9f3253dd5fc2dc02,0.36885222977955334
lead_a33e91b911d36b0e,0.1320700585473329
lead_d7fe02b749cc520e,0.4009952527995566
lead_eeafd87a212a2b83,0.3625803914715768
lead_694c1b91979c8d88,0.3059101838204811
lead_8406e7acd619f002,0.25022791666669736
lead_e4d156fb9c738eb1,0.9670076285957884
lead_c1a0d1b4b5bae008,0.835012858344287
lead_e1ea9a37a775ba2e,0.9069081133315857
lead_fb2f318dcc0a9e91,0.22156684723836775
lead_a2132ba7800cccc5,0.8647434646020931
lead_6380940b07e3edd9,0.2570650104537337
lead_18c22487950fd360,0.7639981741057471
lead_51ad7bb0dcfe2538,0.7487189963033465
lead_1695a8f7b11d7f5f,0.7528178084275692
lead_d94e2c3929322b6e,0.358403160647548
lead_85c295598f7050cf,0.4722318602747111
lead_dd51fe5c4a6abbb8,0.3033909516156895
lead_5713d4783853344c,0.5329670341735628
lead_75beda06da0a3922,0.6875739996962857
lead_b724381baf3b8d22,0.5035012137866648
lead_a4271d2eea68fc67,0.2683240757492452
lead_03a328d5c9765e60,0.40260838397554316
lead_b7763edd2a2e11f5,0.9667955376072803
lead_64d8e2165561770f,0.38595528296686055
lead_1828eedcc67555cc,0.6049147978547037
lead_80b60aeb1cea3567,0.4079403120870178
lead_1b6a40f8ae81aa97,0.22503993032128222
lead_3cd17ddb74f4ee39,0.3603029609027698
lead_6f96a5be34bb4d66,0.45674816711040134
lead_f0c88ea52d0fb516,0.2173110540068444
lead_15d7d7b4d51bec29,0.6817297798183313
lead_86bac8c788929096,0.516412590287892
lead_b5be891cecc3cb0b,0.8280751857167514
lead_3ac75f6a4dbc912b,0.4360108440203846
lead_207944a8c46d3a9a,0.4840814185665989
lead_d2987c7a934a9994,0.33929363477981167
lead_e0ddeea5317d539f,0.46167833900393457
lead_7014219c8c240ea3,0.36053560229723247
lead_19ffcfd4505933db,0.20762916402262388
lead_3bf6b6919aa27138,0.32452253341672305
lead_cad61d8ffe522973,0.9476659835042021
lead_50b505eb829bf4ca,0.23901990499162262
lead_200edf5cc89ac752,0.12351903226116893
lead_ab3d089d3c3952d0,0.168723284912628
lead_0b1c0c1af17b1b2c,0.5765489170089823
lead_b90010bcf72c534d,0.3116940214313001
lead_0fb7b7af304c32af,0.1394597049325438
lead_bdbf9a793916e83b,0.1340648647321263
lead_37f88d7a6a8e66ab,0.3555427895630427
lead_949f4c15bb8dc870,0.12942330241521433
lead_3a5634c2e367fcd3,0.5519925732419264
lead_97396f1f0144beb5,0.22918722640504557
lead_7c08f8fb7243d8d8,0.34173297384789303
lead_dfb98a049b2ff826,0.6478899592563756
lead_757fd20def5e879b,0.2437362789675616
lead_46fb0174cc778249,0.7491106979696858
lead_75346c273b272766,0.4462596831406848
lead_34bed07068232806,0.5600525003300106
lead_2467834132bac286,0.34999396714150943
lead_32a37e27c98f18c8,0.4177660205475867
lead_fdfec61b950b5e9b,0.32642300561027715
lead_88121e8c02f55cc8,0.22573620610387368
lead_684ca47873b32865,0.3165245209702214
lead_cd3378353c3291e2,0.3721731043716395
lead_45eaa0fe91c56704,0.2890032028148876
lead_466a7177f9b22211,0.8537366718035125
lead_ee6cfb098d5d4e5e,0.5797672018363972
lead_40784c8bf83b490d,0.4830859848342041
lead_0cda5c569337dd54,0.35295920197575176
lead_37ef71b3abf4a4dc,0.45849919179053533
lead_f96498c19c70321a,0.8098940970363127
lead_aca6b4abab966bbc,0.32817866913413296
lead_4461b728f9a1df09,0.5459993694343601
lead_21e1e2d88147ce61,0.34127518620417924
lead_6d76a1cab5040791,0.49755552479317194
lead_7439175ac98bc808,0.4291775558433532
lead_154e67465f44d574,0.1973568065385467
lead_3807077937a3c3cd,0.29434121005644165
lead_572024451d1ac61f,0.43088524857395927
lead_1a0afe037398ff1e,0.8577334730683011
lead_3c9b8d0d10995ebd,0.5666364933655319
lead_549ffcd5326208df,0.45467278385846077
lead_f28cacf39d1471cc,0.18674216823417422
lead_c20dfdf7b4948d7d,0.13786687345084442
lead_0fdb8c4a59fcc63e,0.9467531100141875
lead_55eba8352c702141,0.6460269783280105
lead_bcdc10e04dde5dca,0.3598054469626288
lead_8083d1cc75e73cf2,0.34497106094829494
lead_52a557fd2e25b1eb,0.33781242713597703
lead_9c2f7b4d04b5d8d6,0.21099077209861722
lead_c228fccc5a5bd979,0.3823678337248004
lead_5e06d66117f24cde,0.586030987604215
lead_2eaf54c13760d7c7,0.3239067697944338
lead_342892b7dcb1aeeb,0.529470685782018
lead_6518dc23d624f7cb,0.8872769496664222
lead_8e94704401d24ad8,0.48189133745087226
lead_06b422c84010d276,0.5115333968539046
lead_117d7dc23a0483fa,0.2052148282908836
lead_f24da6d1d944155f,0.23539217111538063
lead_382e22d77b7460ad,0.654265116329878
lead_1b46f3864ca217f4,0.2001683771022795
lead_042440679890dde6,0.26004637936208175
lead_22b984660a0f9f34,0.28936629634392597
lead_b492871734ee8654,0.3053752614364825
lead_73eff95f19024a2f,0.40157277240542144
lead_2a301a19f2edbeb2,0.3341608870346471
lead_c53e7bac569af4fb,0.32069946402263955
lead_e7a4efe6a7c34ae9,0.7656441334774589
lead_b7b91e86b4f8f8d0,0.3038102907476997
lead_d2fad626a62f6aee,0.42314213848909416
lead_1cac41970077f2b9,0.16611073503241458
lead_367fb45cfed80397,0.25082032144273075
lead_d7053e5a3a3165d1,0.5243426735938467
lead_bccf437c32060fba,0.8757623027535508
lead_a225d6a07be602e8,0.4382906697658376
lead_dc6f558a17e8ea2d,0.16230909515555328
lead_b2b0fa2c2848dedd,0.4257474952958682
lead_540f62af90fac71f,0.5701313355634671
lead_bf214c4f1ae79ad5,0.42453417620822587
lead_4ffa6d2f18c05362,0.20556485589500678
lead_a1f3196626721a43,0.41709138619332664
lead_27f8135e4d18d8ff,0.6616287463253431
lead_f10751823facfaca,0.48366632497059864
lead_8d06e6dbe5ebdd14,0.19759364062935947
lead_d531ee1a0a1b8541,0.25370291315930604
lead_cae7c5272d6007e4,0.5670523654708957
lead_7567fdc6c86ee03d,0.49188301285832253
lead_704efaf5e92054f6,0.7916949773619298
lead_e290604e50e0f66f,0.5236485487175636
lead_7fa8baccbc67c702,0.745498307588424
lead_9cfe9948384384bf,0.4475339712523025
lead_d1276938b659d292,0.4317308791392381
lead_f71df947e272710d,0.37692728525215086
lead_bc765cd6f1258db7,0.15306247220112873
lead_46ff8f3c9a41ab32,0.1588776149175122
lead_5fabf6fe194fad9d,0.7878562794305592
lead_fb656152cd2c6749,0.7759625462847677
lead_3b2f869f504de537,0.6556833365731637
lead_c78e13f1dd4b5baa,0.13443747721780602
lead_e8bdbfdc3a9a759e,0.4956760879142117
lead_685ba731c0a27a38,0.34347709002133536
lead_8d7200e2760dd585,0.7804089882329615
lead_8b534275b37c2a3e,0.7272351827150988
lead_bec994c095c0d62e,0.2732298119445113
lead_f23c4c843f478991,0.3254234302094327
lead_7ef6a89892d70112,0.5462683604125421
lead_df6f3c3c0a5304b5,0.17530531668417418
lead_074079c6fca0d7cc,0.3202412747510843
lead_57f20a007869bc5c,0.3921599855759854
lead_2e5eeaf8cecf1cb9,0.5220790132264571
lead_d420114667e6e0ad,0.35790994432390233
lead_51fec5a8b5b64123,0.20308453409767474
lead_3a3fcb044fad15e1,0.4042353228736108
lead_34fae10c50a9baca,0.5053963901822967
lead_b58af54344f682a0,0.23075708577000625
lead_b574f6fd2cffc71f,0.15613761630177536
lead_23448dd35c2cf894,0.7519322885172305
lead_fe42b46e1eb1de6e,0.43008320864377764
lead_91bd46ea922038f9,0.6487313286433378
lead_099f0535e22dcf69,0.18913594830444913
lead_4b0ef7c5f8851500,0.39324492389241117
lead_6a6851eb898d2c36,0.8853873304159628
lead_cea18a1914694c11,0.3294398067164143
lead_60db521f7e781bb1,0.5762577410124379
lead_b826448f53f7e082,0.5660815306815116
lead_5f1b100d8a661d06,0.28591830924650313
lead_469a55ee61ca8e0e,0.3832304586084196
lead_ba86b840819577f8,0.1356258593090441
lead_e347e10dc381e8fa,0.47721348187985896
lead_6f65df65c203197e,0.5883455799838199
lead_735a3c49709fb0af,0.39028883100176276
lead_fcff9f0c54f86d1d,0.9455192790548499
lead_696581dfd42362a6,0.3017879232073554
lead_374e9ce2cac18b4f,0.3722289849908506
lead_a60097fffeb3dbc3,0.23200332471542165
lead_8441cdec376dec34,0.21540701314673275
lead_1be5f51828e6adad,0.2950942375339178
lead_865a0a236cfd0138,0.37211693480321084
lead_1cd54d5969d664a9,0.28548056519833725
lead_2f6bec79434e1cbd,0.44183803817326966
lead_15e42f23860a2c49,0.4125771463699105
lead_c91d56f6939972c5,0.3456937222886926
lead_e830b47c6035ab15,0.42295234640812823
lead_60a203bad886bea5,0.15158149424029094
lead_09883649ea4d9385,0.19828812113420724
lead_e41c034eab1592d6,0.25991038700498026
lead_af38529fb37893a2,0.6810095010231804
lead_ff206e2a0548484b,0.29991047272438065
lead_7edf5ff50111a639,0.3467179633441175
lead_30356ebbf9e915bf,0.5004047469855197
lead_49a6877fdf223f56,0.6049181248910737
lead_e2ae64d346688d8a,0.15151089562184386
lead_9fe4bba4960d502b,0.5228203070160113
lead_3ccd210981e94c85,0.5691957023993376
lead_b6cad1ddfefe3b18,0.5735939027801261
lead_12e9da2f7bb38d3b,0.4370591376384698
lead_f839248db74496dd,0.4641714242215416
lead_44582c54d100f227,0.6701526171053082
lead_3772735b798daece,0.4119878229951234
lead_121890ee052f4236,0.44148304382599407
lead_610581e8a202742e,0.441767615286545
lead_8dcb905d32107dbf,0.16783881141958215
lead_889bd089cb085453,0.616911192225633
lead_3580da27be09eb8a,0.422703203885217
lead_3b56245133a3e1bc,0.850487170625474
lead_80ba8ea476b663e7,0.21319675243550015
lead_66f5fa1b1272bdd2,0.7396737248852657
lead_4f4856b3c5cc80c8,0.7756663671119101
lead_f401bd3bde707919,0.739781226184342
lead_0538b9b9682aa295,0.3838163888282962
lead_0ae4bcee1964372c,0.13849877285215165
lead_2ab9f173ccc72e1a,0.30325563629074365
lead_1745b523269d6fb7,0.5488547457971422
lead_1d64e42f6942837e,0.5523519464350481
lead_68f61ecb78c87c1d,0.3914511929565987
lead_8552d7320b584652,0.4649675064606101
lead_27e2fdc71bbe6cf6,0.5952686668480847
lead_05c7f2d1adea99cc,0.2614292445272538
lead_95cfb559aae9d704,0.1998807743978534
lead_1f60dd283beadc20,0.7665484673948347
lead_fafa28a4cb585368,0.23513364289585167
lead_bb3a58f7f62f6daf,0.6478183905560947
lead_50a3646c19822cc9,0.8528080806704864
lead_0865ae9279499836,0.8713889556342103
lead_d77b4e5b5a6b7d3e,0.7334131133802912
lead_5b89e187d73fa6eb,0.6582838120333107
lead_f8f5e82ed426271f,0.6745925036431316
lead_fd2b7b665a760613,0.5725730087990082
lead_60f6bf4ae760477c,0.36967791727230626
lead_4da2e974f89d3176,0.8344934304568339
lead_64f135b6eca3f425,0.39746599015220996
lead_071f8dd7c220ed4c,0.546680254270119
lead_67c063bc2ec99416,0.21637893002327274
lead_ef50622d98678c53,0.49511253943199557
lead_1fb8b62c65a57604,0.40529525367814223
lead_526ededd9eef3a7a,0.3630561001596792
lead_9374311015183255,0.1344900951988246
lead_44cd2c109b6c94f8,0.1516746792851283
lead_1ec64940b6cd97bc,0.23456843220396503
lead_0a058b45f9db0871,0.7766936946860871
lead_c8b3e8daaf8bd709,0.4599159881534319
lead_ee6855f6f8d99446,0.6590491177510392
lead_5f47026e3a981870,0.2736130060020394
lead_1d3819a4f3cb5a1a,0.20941337183663786
lead_a0b5a8f1366489fc,0.38470156685774715
lead_320d155cf7977d1b,0.411791191117815
lead_a928d99b06274526,0.7277828222925653
lead_f21548f54aa95611,0.3160915153740697
lead_273b9e010fee491f,0.39843580282551044
lead_16a536ff0a3d0aa3,0.3191756004166514
lead_46724353c7d1165e,0.41213666696865303
lead_5b29990188952f57,0.386401627901116
lead_3a5ee1619aa6f1df,0.5833608748185101
lead_6c781235149c767a,0.3267794393532474
lead_00dddfa3bc19bcfe,0.3214446340161857
lead_d21822300d51312a,0.1450921057660514
lead_ebfb0cb657f30a93,0.9033757219414615
